Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-10 15:30:00-04:00,334.0400085449219,335.6499938964844,333.57000732421875,333.9100036621094,333.9100036621094,16326527
2020-09-11 09:30:00-04:00,335.82000732421875,336.5299987792969,333.7099914550781,335.4599914550781,335.4599914550781,14243854
2020-09-11 10:30:00-04:00,335.4599914550781,336.9700012207031,334.5400085449219,335.55999755859375,335.55999755859375,9551741
2020-09-11 11:30:00-04:00,335.54998779296875,335.8599853515625,334.3800048828125,335.239990234375,335.239990234375,6998188
2020-09-11 12:30:00-04:00,335.2300109863281,335.2300109863281,331.5899963378906,331.70001220703125,331.70001220703125,11105456
2020-09-11 13:30:00-04:00,331.70001220703125,333.1300048828125,331.0,332.4100036621094,332.4100036621094,8930124
2020-09-11 14:30:00-04:00,332.4100036621094,334.9200134277344,332.3599853515625,334.7099914550781,334.7099914550781,11629447
2020-09-11 15:30:00-04:00,334.7300109863281,335.3599853515625,333.82000732421875,334.0799865722656,334.0799865722656,11490324
2020-09-14 09:30:00-04:00,337.489990234375,340.3800048828125,337.0299987792969,340.19500732421875,340.19500732421875,11956785
2020-09-14 10:30:00-04:00,340.19000244140625,340.2218933105469,339.2099914550781,339.7699890136719,339.7699890136719,5388382
2020-09-14 11:30:00-04:00,339.7900085449219,340.2200012207031,339.4100036621094,339.7300109863281,339.7300109863281,4776099
2020-09-14 12:30:00-04:00,339.7200012207031,339.9100036621094,338.2099914550781,338.760009765625,338.760009765625,5585637
2020-09-14 13:30:00-04:00,338.760009765625,339.3900146484375,338.0799865722656,338.8399963378906,338.8399963378906,7798412
2020-09-14 14:30:00-04:00,338.8500061035156,339.1700134277344,337.5498962402344,338.3299865722656,338.3299865722656,7736228
2020-09-14 15:30:00-04:00,338.3399963378906,339.82000732421875,338.0,338.4200134277344,338.4200134277344,12987399
2020-09-15 09:30:00-04:00,341.1199951171875,342.0199890136719,340.79998779296875,341.3500061035156,341.3500061035156,9151161
2020-09-15 10:30:00-04:00,341.3599853515625,341.8999938964844,340.6000061035156,341.5799865722656,341.5799865722656,6021837
2020-09-15 11:30:00-04:00,341.57000732421875,341.8699951171875,341.0799865722656,341.5799865722656,341.5799865722656,4427870
2020-09-15 12:30:00-04:00,341.55499267578125,341.95001220703125,341.4200134277344,341.5,341.5,5069537
2020-09-15 13:30:00-04:00,341.5,341.6400146484375,340.42999267578125,340.80999755859375,340.80999755859375,4063187
2020-09-15 14:30:00-04:00,340.8299865722656,341.010009765625,339.6000061035156,339.9800109863281,339.9800109863281,8572750
2020-09-15 15:30:00-04:00,339.9800109863281,340.3999938964844,339.0199890136719,340.1600036621094,340.1600036621094,9497093
2020-09-16 09:30:00-04:00,341.510009765625,341.7850036621094,340.72021484375,341.1000061035156,341.1000061035156,7707586
2020-09-16 10:30:00-04:00,341.1000061035156,342.3599853515625,340.30999755859375,342.17999267578125,342.17999267578125,7499227
2020-09-16 11:30:00-04:00,342.19000244140625,342.29998779296875,341.3299865722656,341.57000732421875,341.57000732421875,9682049
2020-09-16 12:30:00-04:00,341.57501220703125,341.57501220703125,340.6199951171875,340.75,340.75,5596886
2020-09-16 13:30:00-04:00,340.7489929199219,342.6672058105469,340.4100036621094,342.3399963378906,342.3399963378906,9191110
2020-09-16 14:30:00-04:00,342.3399963378906,343.05999755859375,339.260009765625,339.6199951171875,339.6199951171875,18253620
2020-09-16 15:30:00-04:00,339.6199951171875,340.6000061035156,338.5199890136719,338.80999755859375,338.80999755859375,14724867
2020-09-17 09:30:00-04:00,333.55999755859375,336.80999755859375,333.1700134277344,335.7300109863281,335.7300109863281,22121300
2020-09-17 10:30:00-04:00,335.7449951171875,337.6000061035156,335.0799865722656,336.7099914550781,336.7099914550781,11505772
2020-09-17 11:30:00-04:00,336.67999267578125,337.07000732421875,332.9909973144531,333.7640075683594,333.7640075683594,12019503
2020-09-17 12:30:00-04:00,333.739990234375,334.6600036621094,333.1199951171875,334.0799865722656,334.0799865722656,10719842
2020-09-17 13:30:00-04:00,334.0899963378906,335.30999755859375,333.8999938964844,333.9100036621094,333.9100036621094,7178073
2020-09-17 14:30:00-04:00,333.9042053222656,334.659912109375,333.0,333.6700134277344,333.6700134277344,9481266
2020-09-17 15:30:00-04:00,333.6600036621094,336.0400085449219,333.5150146484375,335.8599853515625,335.8599853515625,11141163
2020-09-18 09:30:00-04:00,335.3699951171875,335.489990234375,333.2810974121094,334.4599914550781,334.4599914550781,15385511
2020-09-18 10:30:00-04:00,334.46148681640625,334.5400085449219,332.239990234375,332.80499267578125,332.80499267578125,16067581
2020-09-18 11:30:00-04:00,332.80999755859375,333.3599853515625,331.7099914550781,332.1499938964844,332.1499938964844,11868760
2020-09-18 12:30:00-04:00,332.1700134277344,332.17999267578125,329.0799865722656,329.0899963378906,329.0899963378906,13583196
2020-09-18 13:30:00-04:00,329.0899963378906,330.2900085449219,327.9700012207031,330.0409851074219,330.0409851074219,13113244
2020-09-18 14:30:00-04:00,330.0400085449219,331.2699890136719,329.6199951171875,331.2250061035156,331.2250061035156,8009482
2020-09-18 15:30:00-04:00,331.2200012207031,331.57000732421875,330.54998779296875,330.6700134277344,330.6700134277344,11986362
2020-09-21 09:30:00-04:00,325.70001220703125,326.5,322.510009765625,322.7099914550781,322.7099914550781,21763885
2020-09-21 10:30:00-04:00,322.70001220703125,323.8580017089844,321.7300109863281,322.4700012207031,322.4700012207031,14399146
2020-09-21 11:30:00-04:00,322.4599914550781,324.54998779296875,321.8949890136719,324.25,324.25,9589716
2020-09-21 12:30:00-04:00,324.2699890136719,324.5400085449219,322.6199951171875,324.3900146484375,324.3900146484375,7390406
2020-09-21 13:30:00-04:00,324.3999938964844,324.79998779296875,322.7200012207031,323.29998779296875,323.29998779296875,9316060
2020-09-21 14:30:00-04:00,323.2799987792969,325.3900146484375,322.1600036621094,324.9909973144531,324.9909973144531,12812881
2020-09-21 15:30:00-04:00,324.99090576171875,327.0899963378906,324.5199890136719,327.0199890136719,327.0199890136719,13534196
2020-09-22 09:30:00-04:00,328.57000732421875,329.1499938964844,327.0,328.79998779296875,328.79998779296875,13850880
2020-09-22 10:30:00-04:00,328.7799987792969,328.9599914550781,325.92999267578125,327.1600036621094,327.1600036621094,9380439
2020-09-22 11:30:00-04:00,327.1700134277344,328.29998779296875,326.29998779296875,328.04998779296875,328.04998779296875,4685086
2020-09-22 12:30:00-04:00,328.055908203125,328.3999938964844,326.92999267578125,328.3299865722656,328.3299865722656,4663761
2020-09-22 13:30:00-04:00,328.2900085449219,329.8699951171875,328.1600036621094,329.4100036621094,329.4100036621094,7136853
2020-09-22 14:30:00-04:00,329.42498779296875,330.30999755859375,328.9200134277344,330.239990234375,330.239990234375,6048224
2020-09-22 15:30:00-04:00,330.2300109863281,330.8999938964844,329.6600036621094,330.3299865722656,330.3299865722656,11016862
2020-09-23 09:30:00-04:00,330.8999938964844,331.20001220703125,328.8999938964844,329.6099853515625,329.6099853515625,9871686
2020-09-23 10:30:00-04:00,329.6099853515625,329.8399963378906,328.3800048828125,328.6199035644531,328.6199035644531,7442636
2020-09-23 11:30:00-04:00,328.6199035644531,328.8399963378906,327.1199951171875,327.9035949707031,327.9035949707031,7242084
2020-09-23 12:30:00-04:00,327.8999938964844,328.72900390625,327.6400146484375,327.864990234375,327.864990234375,4862690
2020-09-23 13:30:00-04:00,327.8699951171875,328.010009765625,324.6099853515625,324.8900146484375,324.8900146484375,10746309
2020-09-23 14:30:00-04:00,324.94000244140625,325.239990234375,322.5119934082031,323.64990234375,323.64990234375,19944746
2020-09-23 15:30:00-04:00,323.6400146484375,324.010009765625,322.1000061035156,322.6600036621094,322.6600036621094,19292297
2020-09-24 09:30:00-04:00,321.2200012207031,324.3800048828125,319.79998779296875,322.6600036621094,322.6600036621094,20001846
2020-09-24 10:30:00-04:00,322.6600036621094,323.55999755859375,321.239990234375,323.0221862792969,323.0221862792969,9570125
2020-09-24 11:30:00-04:00,323.010009765625,325.30999755859375,322.8909912109375,324.75,324.75,7062797
2020-09-24 12:30:00-04:00,324.75,326.42498779296875,323.510009765625,326.31500244140625,326.31500244140625,6995830
2020-09-24 13:30:00-04:00,326.32000732421875,326.7969970703125,324.2701110839844,324.5350036621094,324.5350036621094,7268957
2020-09-24 14:30:00-04:00,324.5380859375,325.5599060058594,321.8999938964844,322.2699890136719,322.2699890136719,10820131
2020-09-24 15:30:00-04:00,322.2799987792969,324.2799987792969,321.8500061035156,323.5,323.5,9650534
2020-09-25 09:30:00-04:00,322.5799865722656,324.260009765625,321.6400146484375,324.0799865722656,324.0799865722656,14087558
2020-09-25 10:30:00-04:00,324.0799865722656,325.8599853515625,323.67999267578125,325.4200134277344,325.4200134277344,7297532
2020-09-25 11:30:00-04:00,325.42999267578125,325.80999755859375,324.3999938964844,325.06500244140625,325.06500244140625,6868872
2020-09-25 12:30:00-04:00,325.05999755859375,326.3999938964844,324.75,326.2090148925781,326.2090148925781,5209841
2020-09-25 13:30:00-04:00,326.19189453125,327.760009765625,326.0899963378906,327.6099853515625,327.6099853515625,5788502
2020-09-25 14:30:00-04:00,327.6099853515625,329.5799865722656,327.2300109863281,329.29998779296875,329.29998779296875,9156046
2020-09-25 15:30:00-04:00,329.30999755859375,329.3299865722656,328.1600036621094,328.70001220703125,328.70001220703125,12530702
2020-09-28 09:30:00-04:00,333.2200012207031,334.5899963378906,332.1499938964844,333.989990234375,333.989990234375,13671093
2020-09-28 10:30:00-04:00,333.989990234375,334.4700012207031,332.7799987792969,333.75,333.75,7579519
2020-09-28 11:30:00-04:00,333.760009765625,334.260009765625,333.1099853515625,333.4599914550781,333.4599914550781,5247791
2020-09-28 12:30:00-04:00,333.4750061035156,334.5,333.19000244140625,334.239990234375,334.239990234375,5601983
2020-09-28 13:30:00-04:00,334.260009765625,334.82000732421875,334.17498779296875,334.5,334.5,4860578
2020-09-28 14:30:00-04:00,334.5,334.9599914550781,334.0799865722656,334.6000061035156,334.6000061035156,6985843
2020-09-28 15:30:00-04:00,334.5950012207031,334.6050109863281,333.5400085449219,334.20001220703125,334.20001220703125,12847595
2020-09-29 09:30:00-04:00,333.9700012207031,334.7699890136719,333.42999267578125,334.4200134277344,334.4200134277344,8086410
2020-09-29 10:30:00-04:00,334.42999267578125,334.5299987792969,332.5,332.94000244140625,332.94000244140625,7689432
2020-09-29 11:30:00-04:00,332.92999267578125,333.3500061035156,331.7099914550781,332.18011474609375,332.18011474609375,5614815
2020-09-29 12:30:00-04:00,332.17999267578125,332.75,331.62091064453125,332.5899963378906,332.5899963378906,4126185
2020-09-29 13:30:00-04:00,332.5899963378906,333.6499938964844,332.5799865722656,333.5924987792969,333.5924987792969,3943399
2020-09-29 14:30:00-04:00,333.6050109863281,333.885009765625,332.94000244140625,333.1199951171875,333.1199951171875,5025506
2020-09-29 15:30:00-04:00,333.1300048828125,333.3299865722656,332.3699951171875,332.3900146484375,332.3900146484375,8110219
2020-09-30 09:30:00-04:00,333.0899963378906,336.29998779296875,333.04998779296875,335.9100036621094,335.9100036621094,11654997
2020-09-30 10:30:00-04:00,335.9200134277344,337.1199951171875,335.6650085449219,336.8399963378906,336.8399963378906,8196550
2020-09-30 11:30:00-04:00,336.8399963378906,337.510009765625,336.20001220703125,337.4200134277344,337.4200134277344,5845968
2020-09-30 12:30:00-04:00,337.42999267578125,337.5899963378906,336.2200012207031,336.6499938964844,336.6499938964844,4580479
2020-09-30 13:30:00-04:00,336.6600036621094,338.2900085449219,335.6099853515625,336.6499938964844,336.6499938964844,12978553
2020-09-30 14:30:00-04:00,336.6099853515625,336.6099853515625,332.8800048828125,334.20001220703125,334.20001220703125,18270932
2020-09-30 15:30:00-04:00,334.2200012207031,336.3299865722656,333.5199890136719,334.8900146484375,334.8900146484375,20632833
2020-10-01 09:30:00-04:00,337.69000244140625,338.739990234375,335.5799865722656,336.1899108886719,336.1899108886719,18705935
2020-10-01 10:30:00-04:00,336.19000244140625,337.4100036621094,335.79998779296875,337.19000244140625,337.19000244140625,12026820
2020-10-01 11:30:00-04:00,337.2200012207031,337.6400146484375,336.2449951171875,337.1499938964844,337.1499938964844,8303321
2020-10-01 12:30:00-04:00,337.1400146484375,337.65301513671875,336.5799865722656,336.82000732421875,336.82000732421875,4498983
2020-10-01 13:30:00-04:00,336.82000732421875,337.1600036621094,335.010009765625,336.2799987792969,336.2799987792969,13818105
2020-10-01 14:30:00-04:00,336.2699890136719,337.44000244140625,335.9100036621094,336.07501220703125,336.07501220703125,9731694
2020-10-01 15:30:00-04:00,336.07000732421875,337.19000244140625,335.81500244140625,337.0299987792969,337.0299987792969,12265209
2020-10-02 09:30:00-04:00,332.1000061035156,335.3500061035156,332.0199890136719,335.0,335.0,21122811
2020-10-02 10:30:00-04:00,335.010009765625,335.3299865722656,333.7300109863281,334.7900085449219,334.7900085449219,7191834
