time,open,high,low,close,volume
2021-01-15 09:30:00-05:00,853.97,854.5,850.83,852.07,27753
2021-01-15 09:29:00-05:00,853.0,854.5,853.0,854.15,12735
2021-01-15 09:28:00-05:00,853.25,853.25,852.8,852.8,3754
2021-01-15 09:27:00-05:00,853.24,853.2498,853.1,853.2498,2115
2021-01-15 09:26:00-05:00,852.98,853.25,852.98,853.25,3460
2021-01-15 09:25:00-05:00,852.75,853.0,852.75,852.85,4066
2021-01-15 09:24:00-05:00,853.2,853.2,852.5,852.8,5050
2021-01-15 09:23:00-05:00,853.43,853.45,853.25,853.25,3859
2021-01-15 09:22:00-05:00,853.5,853.5,853.5,853.5,1805
2021-01-15 09:21:00-05:00,853.79,853.89,853.2,853.29,3619
2021-01-15 09:20:00-05:00,853.6,853.9,853.35,853.8,5043
2021-01-15 09:19:00-05:00,853.43,854.25,853.43,854.25,9650
2021-01-15 09:18:00-05:00,852.75,853.43,852.57,853.0,15941
2021-01-15 09:17:00-05:00,852.96,852.96,852.85,852.85,2106
2021-01-15 09:16:00-05:00,852.9,852.93,852.67,852.67,2621
2021-01-15 09:15:00-05:00,852.97,852.97,852.9,852.97,2761
2021-01-15 09:14:00-05:00,852.75,852.9,852.5,852.65,3906
2021-01-15 09:13:00-05:00,852.89,853.0,852.89,852.9,3300
2021-01-15 09:12:00-05:00,852.85,852.85,852.79,852.85,4793
2021-01-15 09:11:00-05:00,852.39,853.0,852.39,853.0,6151
2021-01-15 09:10:00-05:00,852.0,852.0,851.55,852.0,5467
2021-01-15 09:09:00-05:00,852.11,852.11,851.0,852.04,13977
2021-01-15 09:08:00-05:00,853.12,853.12,852.23,852.23,6453
2021-01-15 09:07:00-05:00,852.75,853.34,852.75,853.34,3827
2021-01-15 09:06:00-05:00,853.13,853.13,852.5,852.75,2767
2021-01-15 09:05:00-05:00,853.15,853.15,852.23,853.0,15955
2021-01-15 09:04:00-05:00,853.5,853.5,853.02,853.15,4906
2021-01-15 09:03:00-05:00,854.11,854.11,853.5,853.5,6075
2021-01-15 09:02:00-05:00,854.3,854.42,854.3,854.4,3604
2021-01-15 09:01:00-05:00,854.4,854.4,854.0,854.0,4714
2021-01-15 09:00:00-05:00,854.42,854.42,854.0,854.42,2187
2021-01-15 08:59:00-05:00,853.57,854.55,853.57,854.5,3634
2021-01-15 08:58:00-05:00,854.0,854.04,853.55,853.55,4485
2021-01-15 08:57:00-05:00,853.7,854.0,853.7,854.0,4638
2021-01-15 08:56:00-05:00,853.0,853.72,853.0,853.7,4338
2021-01-15 08:55:00-05:00,852.61,854.0,852.3,853.06,12496
2021-01-15 08:54:00-05:00,852.98,853.5,852.51,852.85,14284
2021-01-15 08:53:00-05:00,854.0,854.0,852.95,853.0,27671
2021-01-15 08:52:00-05:00,854.0,854.0,853.48,854.0,17925
2021-01-15 08:51:00-05:00,853.81,854.5,852.8,854.5,16239
2021-01-15 08:50:00-05:00,855.68,855.68,853.7,853.82,19344
2021-01-15 08:49:00-05:00,855.65,855.7,855.65,855.7,1810
2021-01-15 08:48:00-05:00,855.76,855.79,855.7,855.79,2088
2021-01-15 08:47:00-05:00,855.8,855.9,855.5,855.83,3400
2021-01-15 08:46:00-05:00,855.5,855.8,855.5,855.5,2443
2021-01-15 08:45:00-05:00,855.8,855.8,855.73,855.73,2145
2021-01-15 08:44:00-05:00,855.45,855.77,855.4,855.73,3732
2021-01-15 08:43:00-05:00,855.3,855.5,855.11,855.5,4593
2021-01-15 08:42:00-05:00,855.3,855.5,855.1,855.11,3442
2021-01-15 08:41:00-05:00,855.12,855.13,855.1,855.1,2447
2021-01-15 08:40:00-05:00,855.01,855.3,855.0,855.3,7096
2021-01-15 08:39:00-05:00,855.7,855.7,855.1,855.1,3781
2021-01-15 08:38:00-05:00,856.2,856.25,855.5,855.5,6871
2021-01-15 08:37:00-05:00,855.71,856.0,855.5,856.0,15565
2021-01-15 08:36:00-05:00,856.34,856.34,855.96,855.96,3872
2021-01-15 08:35:00-05:00,856.48,856.54,856.37,856.54,4646
2021-01-15 08:34:00-05:00,855.09,856.63,854.71,856.63,12072
2021-01-15 08:33:00-05:00,855.51,855.51,854.71,855.25,22799
2021-01-15 08:32:00-05:00,856.3,856.3,855.54,855.54,4031
2021-01-15 08:31:00-05:00,856.7,856.7,856.12,856.2,7928
2021-01-15 08:30:00-05:00,856.31,856.7,856.01,856.7,5049
