time,open,high,low,close,volume,diff,Volatility
2021-01-15 15:56:00-05:00,826.36,826.84,825.25,826.1118,138839,1.5900000000000318,1.166420000000062
2021-01-15 15:55:00-05:00,827.58,827.58,825.34,826.4188,138145,2.240000000000009,1.3864200000000435
2021-01-15 15:54:00-05:00,827.53,827.78,827.24,827.6,88786,0.5399999999999636,1.3704200000000355
2021-01-15 15:53:00-05:00,826.97,827.58,826.76,827.5,127116,0.82000000000005,1.301980000000026
2021-01-15 15:52:00-05:00,825.52,827.19,825.34,826.98,95808,1.8500000000000227,1.4080000000000157
2021-01-15 15:51:00-05:00,825.77,826.42,824.56,825.42,110206,1.8600000000000136,1.4620000000000115
2021-01-15 15:50:00-05:00,824.1,825.9060000000002,824.1,825.21,116750,1.80600000000004,1.3752000000000182
2021-01-15 15:49:00-05:00,825.3,825.565,823.76,824.23,96328,1.805000000000064,1.628200000000038
2021-01-15 15:48:00-05:00,824.96,825.72,824.3447,825.31,72953,1.3753000000000384,1.7392600000000358
2021-01-15 15:47:00-05:00,824.17,825.24,823.9,824.78,88256,1.3400000000000318,1.6372600000000377
2021-01-15 15:46:00-05:00,824.24,825.0,824.12,824.29,66890,0.8799999999999955,1.4412600000000342
2021-01-15 15:45:00-05:00,824.58,824.785,823.95,824.33,98981,0.8349999999999227,1.2470600000000105
2021-01-15 15:44:00-05:00,825.4701,825.74,824.17,824.52,80503,1.57000000000005,1.2000600000000077
2021-01-15 15:43:00-05:00,826.0,826.93,825.27,825.4785,72184,1.6599999999999682,1.2569999999999937
2021-01-15 15:42:00-05:00,826.46,826.54,825.7226,825.92,65330,0.8173999999999069,1.1524799999999686
2021-01-15 15:41:00-05:00,827.04,827.25,826.01,826.4887,65975,1.240000000000009,1.2244799999999714
2021-01-15 15:40:00-05:00,827.76,828.2199,826.07,827.0476,108760,2.1499000000000024,1.4874599999999871
2021-01-15 15:39:00-05:00,827.445,829.0,827.32,827.8859,149278,1.67999999999995,1.5094599999999674
2021-01-15 15:38:00-05:00,827.5269999999998,828.0,827.07,827.4091,104842,0.92999999999995,1.3634599999999637
2021-01-15 15:37:00-05:00,825.9877,830.49,825.75,827.5,198438,4.740000000000009,2.147979999999984
2021-01-15 15:36:00-05:00,824.0,826.0,824.0,825.96,105284,2.0,2.2999799999999824
2021-01-15 15:35:00-05:00,823.9602,824.6,823.85,824.0,39236,0.75,2.019999999999982
2021-01-15 15:34:00-05:00,823.58,824.84,822.32,823.985,80674,2.519999999999982,2.187999999999988
2021-01-15 15:33:00-05:00,823.37,823.8,823.2,823.77,49540,0.5999999999999089,2.12199999999998
2021-01-15 15:32:00-05:00,824.35,824.4,823.09,823.3899,61449,1.3099999999999454,1.4359999999999673
2021-01-15 15:31:00-05:00,825.0,825.62,823.8801,824.53,68482,1.7399000000000342,1.383979999999974
2021-01-15 15:30:00-05:00,825.6524,826.14,824.75,825.02,80087,1.3899999999999864,1.5119799999999717
2021-01-15 15:29:00-05:00,824.6606,825.95,824.0,825.6,72391,1.9500000000000453,1.3979799999999842
2021-01-15 15:28:00-05:00,824.6617,825.0,823.515,824.58,54548,1.4850000000000136,1.5749800000000047
2021-01-15 15:27:00-05:00,824.5,825.1767,823.75,824.71,80499,1.4266999999999823,1.5983200000000124
2021-01-15 15:26:00-05:00,823.5,824.5,822.22,824.44,85449,2.2799999999999727,1.7063400000000002
2021-01-15 15:25:00-05:00,822.5191,823.7128,822.5191,823.45,36924,1.1937000000000353,1.66708000000001
2021-01-15 15:24:00-05:00,822.96,823.72,822.5,822.51,39955,1.2200000000000273,1.5210800000000062
2021-01-15 15:23:00-05:00,823.805,824.5,821.0,822.78,94933,3.5,1.924080000000004
2021-01-15 15:22:00-05:00,822.46,824.37,822.2585,823.9,71722,2.1114999999999777,2.0610400000000033
2021-01-15 15:21:00-05:00,823.6743,824.0,821.68,822.3760000000002,107326,2.3200000000000496,2.069040000000018
2021-01-15 15:20:00-05:00,824.65,825.5517,823.5,823.7448,61852,2.0516999999999825,2.2406400000000075
2021-01-15 15:19:00-05:00,825.01,825.65,824.26,824.5664,57517,1.3899999999999864,2.2746399999999998
2021-01-15 15:18:00-05:00,825.2076,826.12,824.8,825.0,90181,1.32000000000005,1.8386400000000092
2021-01-15 15:17:00-05:00,825.76,827.0,825.01,825.37,103939,1.9900000000000089,1.814340000000016
2021-01-15 15:16:00-05:00,823.34,826.45,823.2339999999998,825.79,151920,3.2160000000001223,1.99354000000003
2021-01-15 15:15:00-05:00,823.43,824.0,822.62,823.3135,61361,1.3799999999999957,1.8592000000000328
2021-01-15 15:14:00-05:00,824.62,824.65,822.625,823.41,76589,2.0249999999999773,1.9862000000000308
2021-01-15 15:13:00-05:00,822.18,824.9169999999998,822.18,824.4035,96085,2.7369999999999663,2.2696000000000143
2021-01-15 15:12:00-05:00,821.8539,823.62,821.8539,822.53,143383,1.7661000000000513,2.2248200000000224
2021-01-15 15:11:00-05:00,820.83,823.16,820.5633,822.0,104808,2.5966999999999416,2.1009599999999864
2021-01-15 15:10:00-05:00,820.7418,822.24,819.32,820.86,140852,2.919999999999959,2.408959999999979
2021-01-15 15:09:00-05:00,819.2,821.34,819.1,820.69,172460,2.240000000000009,2.451959999999985
2021-01-15 15:08:00-05:00,821.33,821.6899,819.12,819.2,273632,2.569899999999961,2.4185399999999846
2021-01-15 15:07:00-05:00,822.18,823.5,821.24,821.24,115258,2.259999999999991,2.517319999999972
2021-01-15 15:06:00-05:00,824.4308,824.9199,821.3065,822.24,198932,3.613399999999956,2.7206599999999748
2021-01-15 15:05:00-05:00,825.67,826.95,824.22,824.305,120249,2.7300000000000177,2.682659999999987
2021-01-15 15:04:00-05:00,823.95,826.62,823.95,825.37,196866,2.669999999999959,2.7686599999999766
2021-01-15 15:03:00-05:00,822.825,823.9399,822.16,823.8132,80707,1.7798999999999978,2.6106599999999838
2021-01-15 15:02:00-05:00,823.625,825.1,822.65,822.825,142892,2.450000000000045,2.648659999999995
2021-01-15 15:01:00-05:00,823.5399,824.7,823.3,823.5706,98417,1.400000000000091,2.2059800000000225
2021-01-15 15:00:00-05:00,823.0,823.75,822.0803,823.31,69374,1.6697000000000344,1.9939200000000252
2021-01-15 14:59:00-05:00,823.81,824.5,822.77,823.03,82397,1.7300000000000182,1.8059200000000373
2021-01-15 14:58:00-05:00,823.57,825.08,822.76,823.6339,150555,2.3200000000000496,1.913940000000048
2021-01-15 14:57:00-05:00,821.6719,824.98,821.6719,823.2,154245,3.308099999999968,2.085560000000032
2021-01-15 14:56:00-05:00,822.78,824.25,821.3,821.66,131127,2.950000000000045,2.3955600000000232
2021-01-15 14:55:00-05:00,824.115,825.77,822.16,822.78,144078,3.6100000000000136,2.783620000000019
2021-01-15 14:54:00-05:00,822.44,824.5,822.44,824.2,145026,2.059999999999945,2.8496200000000043
2021-01-15 14:53:00-05:00,823.355,824.21,821.3301,822.16,222421,2.879900000000021,2.9615999999999985
2021-01-15 14:52:00-05:00,823.7345,824.8942,823.0,823.355,167544,1.8941999999999557,2.678819999999996
2021-01-15 14:51:00-05:00,826.43,827.42,823.09,823.8785,221604,4.329999999999926,2.954819999999972
2021-01-15 14:50:00-05:00,826.4499,827.7799,826.2901,826.36,67348,1.4897999999999456,2.5307799999999587
2021-01-15 14:49:00-05:00,827.0,828.69,826.3,826.3464,129083,2.3900000000001,2.5967799999999897
2021-01-15 14:48:00-05:00,825.8,827.49,824.89,827.01,189131,2.6000000000000227,2.54079999999999
2021-01-15 14:47:00-05:00,827.4706,827.5999,825.1075,825.7144,98837,2.4924000000000888,2.660440000000017
2021-01-15 14:46:00-05:00,828.9999,829.05,825.12,827.125,115063,3.92999999999995,2.5804400000000216
2021-01-15 14:45:00-05:00,829.005,829.03,827.55,828.8612,77691,1.4800000000000182,2.578480000000036
2021-01-15 14:44:00-05:00,829.64,830.0,828.88,829.11,70953,1.1200000000000043,2.3244800000000168
2021-01-15 14:43:00-05:00,829.3567,830.23,829.1,829.72,88381,1.1299999999999957,2.0304800000000114
2021-01-15 14:42:00-05:00,827.2283,829.5,827.2283,829.48,117121,2.27170000000001,1.986339999999996
2021-01-15 14:41:00-05:00,830.37,830.96,826.83,827.25,151474,4.129999999999996,2.0263400000000047
2021-01-15 14:40:00-05:00,831.0039,831.0039,830.3144,830.425,62689,0.6895000000000664,1.8682400000000143
2021-01-15 14:39:00-05:00,830.65,831.88,829.62,831.0,132736,2.259999999999991,2.0962400000000114
2021-01-15 14:38:00-05:00,829.545,830.7436,828.1201,830.65,122154,2.6235000000000355,2.39494000000002
2021-01-15 14:37:00-05:00,830.2435,830.48,829.0,829.7641,115300,1.4800000000000182,2.236600000000021
2021-01-15 14:36:00-05:00,830.9799,831.1905,829.8276,830.3071,86996,1.3629000000000815,1.6831800000000383
2021-01-15 14:35:00-05:00,830.285,831.89,830.285,830.834,82316,1.6050000000000182,1.8662800000000288
2021-01-15 14:34:00-05:00,831.12,831.5179,830.0,830.245,81659,1.5179000000000542,1.7178600000000417
2021-01-15 14:33:00-05:00,832.2529,832.3094,830.76,831.2464,74820,1.5493999999999917,1.5030400000000328
2021-01-15 14:32:00-05:00,832.7906,832.9,830.91,832.12,94101,1.9900000000000089,1.6050400000000309
2021-01-15 14:31:00-05:00,832.4162,833.3094,831.26,832.81,132638,2.0493999999999915,1.7423400000000129
